CASE	tests/conformance/fixtures/truncated-mid-object.pdf	0	0	band	ERR Malformed("qpdf: the document is damaged")
INPUT	tests/conformance/fixtures/truncated.pdf	46b5adcc2e35004d92b1323d49ec8fa325d78e82a2605c477b6c4cf14a8714d4
CASE	tests/conformance/fixtures/truncated.pdf	0	0	pdfbuild	ERR Malformed("qpdf: the document is damaged")
CASE	tests/conformance/fixtures/truncated.pdf	0	0	whole	ERR Malformed("qpdf: the document is damaged")
CASE	tests/conformance/fixtures/truncated.pdf	0	0	band	ERR Malformed("qpdf: the document is damaged")
INPUT	tests/conformance/fixtures/type3-glyph-draws-an-xobject.pdf	58c798fc57c1f8f498cd7897df5d15b72ccf225f12b3808d5021cc53e153c85f
CASE	tests/conformance/fixtures/type3-glyph-draws-an-xobject.pdf	2	2	whole	ERR InvalidArgument("pdf redaction [page-out-of-range]: a page index past the end of the document")
CASE	tests/conformance/fixtures/type3-glyph-draws-an-xobject.pdf	0	0	pdfbuild	ERR Unsupported("pdf geometry [type-three-procedure-shows-text]: a Type 3 glyph procedure that draws content of its own, which burrow's walk does not yet reach")
CASE	tests/conformance/fixtures/type3-glyph-draws-an-xobject.pdf	0	0	whole	ERR Unsupported("pdf geometry [type-three-procedure-shows-text]: a Type 3 glyph procedure that draws content of its own, which burrow's walk does not yet reach")
CASE	tests/conformance/fixtures/type3-glyph-draws-an-xobject.pdf	0	0	band	ERR Unsupported("pdf geometry [type-three-procedure-shows-text]: a Type 3 glyph procedure that draws content of its own, which burrow's walk does not yet reach")
CASE	tests/conformance/fixtures/type3-glyph-draws-an-xobject.pdf	1	1	pdfbuild	OK 970d7d237ab094dc94e1345b9611080a744d5f0eea7cabd482fa682924684952 report 02b77842b29eac42fac12c81ef61da194121b68c7f52144ea8eda0f00fdd10f0
CASE	tests/conformance/fixtures/type3-glyph-draws-an-xobject.pdf	1	1	whole	OK 970d7d237ab094dc94e1345b9611080a744d5f0eea7cabd482fa682924684952 report 02b77842b29eac42fac12c81ef61da194121b68c7f52144ea8eda0f00fdd10f0
CASE	tests/conformance/fixtures/type3-glyph-draws-an-xobject.pdf	1	1	band	OK 970d7d237ab094dc94e1345b9611080a744d5f0eea7cabd482fa682924684952 report 02b77842b29eac42fac12c81ef61da194121b68c7f52144ea8eda0f00fdd10f0
CASE	tests/conformance/fixtures/type3-glyph-draws-an-xobject.pdf	0	0,1	whole	ERR Unsupported("pdf geometry [type-three-procedure-shows-text]: a Type 3 glyph procedure that draws content of its own, which burrow's walk does not yet reach")
INPUT	tests/conformance/fixtures/xref-bomb.pdf	ae2f916b2e0867f69a4cae984094a78ac44403ebcec4ffd080d234351adc5f4b
CASE	tests/conformance/fixtures/xref-bomb.pdf	0	0	pdfbuild	ERR LimitExceeded { limit: "max_memory_bytes", stage: Prescan, requested: 1280000000, allowed: 1073741824 }
CASE	tests/conformance/fixtures/xref-bomb.pdf	0	0	whole	ERR LimitExceeded { limit: "max_memory_bytes", stage: Prescan, requested: 1280000000, allowed: 1073741824 }
CASE	tests/conformance/fixtures/xref-bomb.pdf	0	0	band	ERR LimitExceeded { limit: "max_memory_bytes", stage: Prescan, requested: 1280000000, allowed: 1073741824 }
INPUT	tests/damaged/page-loss-on-write.pdf	972fa153f4e34b62fa250f3ce561335a84d14621835703091a8cc08a1048e237
CASE	tests/damaged/page-loss-on-write.pdf	5	5	whole	ERR InvalidArgument("pdf redaction [page-out-of-range]: a page index past the end of the document")
CASE	tests/damaged/page-loss-on-write.pdf	0	0	pdfbuild	ERR Malformed("pdf resources [font-missing]: the content stream selects a font the page's resources do not name (2 bytes)")
CASE	tests/damaged/page-loss-on-write.pdf	0	0	whole	ERR Malformed("pdf resources [font-missing]: the content stream selects a font the page's resources do not name (2 bytes)")
CASE	tests/damaged/page-loss-on-write.pdf	0	0	band	ERR Malformed("pdf resources [font-missing]: the content stream selects a font the page's resources do not name (2 bytes)")
CASE	tests/damaged/page-loss-on-write.pdf	4	4	pdfbuild	ERR Malformed("pdf resources [font-missing]: the content stream selects a font the page's resources do not name (2 bytes)")
CASE	tests/damaged/page-loss-on-write.pdf	4	4	whole	ERR Malformed("pdf resources [font-missing]: the content stream selects a font the page's resources do not name (2 bytes)")
CASE	tests/damaged/page-loss-on-write.pdf	4	4	band	ERR Malformed("pdf resources [font-missing]: the content stream selects a font the page's resources do not name (2 bytes)")
CASE	tests/damaged/page-loss-on-write.pdf	0	0,1,2,3,4	whole	ERR Malformed("pdf resources [font-missing]: the content stream selects a font the page's resources do not name (2 bytes)")
